id,num_sold
258465,113.1727
258466,812.8846
258467,670.3305
258468,366.28177
258469,428.58435
258470,229.03986
258471,1641.7733
258472,1355.1094
258473,741.0888
258474,868.0651
258475,271.69113
258476,1936.4407
258477,1602.8053
258478,878.8181
258479,1022.22003
258480,604.994
258481,713.6343
258482,591.2127
258483,323.86365
258484,377.15347
258485,419.92075
258486,1451.8317
258487,1200.6907
258488,652.81586
258489,763.76416
258490,300.11542
258491,1713.1493
258492,1414.8806
258493,775.7008
258494,905.71375
258495,97.925476
258496,703.7913
258497,581.2952
258498,317.76996
258499,373.82434
258500,199.01846
258501,1426.5026
258502,1174.872
258503,641.5127
258504,750.296
258505,235.21039
258506,1686.356
258507,1384.298
258508,757.1424
258509,892.781
258510,70.86008
258511,510.91113
258512,420.9927
258513,229.61888
258514,268.26773
258515,143.95392
258516,1031.6096
258517,851.1281
258518,464.9287
258519,543.1578
258520,170.24745
258521,1218.6215
258522,1006.7935
258523,552.2868
258524,644.16406
258525,604.99646
258526,17.193895
258527,14.096869
258528,22.521305
258529,9.080163
258530,321.25397
258531,35.335766
258532,28.943836
258533,15.702949
258534,18.44379
258535,156.82854
258536,41.760567
258537,34.42169
258538,18.553005
258539,21.844687
258540,186.85013
258541,1341.3811
258542,1106.3525
258543,606.19745
258544,707.295
258545,378.619
258546,2704.6484
258547,2236.7036
258548,1227.8757
258549,1431.718
258550,447.85046
258551,3195.3552
258552,2639.6348
258553,1438.5778
258554,1690.8258
258555,113.1727
258556,812.8846
258557,670.3305
258558,366.28177
258559,428.58435
258560,229.03986
258561,1641.7733
258562,1355.1094
258563,741.0888
258564,868.0651
258565,271.69113
258566,1936.4407
258567,1602.8053
258568,878.8181
258569,1022.22003
258570,604.994
258571,713.6343
258572,591.2127
258573,323.86365
258574,377.15347
258575,419.92075
258576,1451.8317
258577,1200.6907
258578,652.81586
258579,763.76416
258580,300.11542
258581,1713.1493
258582,1414.8806
258583,775.7008
258584,905.71375
258585,97.925476
258586,703.7913
258587,581.2952
258588,317.76996
258589,373.82434
258590,199.01846
258591,1426.5026
258592,1174.872
258593,641.5127
258594,750.296
258595,235.21039
258596,1686.356
258597,1384.298
258598,757.1424
258599,892.781
258600,70.86008
258601,510.91113
258602,420.9927
258603,229.61888
258604,268.26773
258605,143.95392
258606,1031.6096
258607,851.1281
258608,464.9287
258609,543.1578
258610,170.24745
258611,1218.6215
258612,1006.7935
258613,552.2868
258614,644.16406
258615,604.99646
258616,17.193895
258617,14.096869
258618,22.521305
258619,9.080163
258620,321.25397
258621,35.335766
258622,28.943836
258623,15.702949
258624,18.44379
258625,156.82854
258626,41.760567
258627,34.42169
258628,18.553005
258629,21.844687
258630,186.85013
258631,1341.3811
258632,1106.3525
258633,606.19745
258634,707.295
258635,378.619
258636,2704.6484
258637,2236.7036
258638,1227.8757
258639,1431.718
258640,447.85046
258641,3195.3552
258642,2639.6348
258643,1438.5778
258644,1690.8258
258645,113.1727
258646,812.8846
258647,670.3305
258648,366.28177
258649,428.58435
258650,229.03986
258651,1641.7733
258652,1355.1094
258653,741.0888
258654,868.0651
258655,271.69113
258656,1936.4407
258657,1602.8053
258658,878.8181
258659,1022.22003
258660,604.994
258661,713.6343
258662,591.2127
258663,323.86365
258664,377.15347
258665,419.92075
258666,1451.8317
258667,1200.6907
258668,652.81586
258669,763.76416
258670,300.11542
258671,1713.1493
258672,1414.8806
258673,775.7008
258674,905.71375
258675,97.925476
258676,703.7913
258677,581.2952
258678,317.76996
258679,373.82434
258680,199.01846
258681,1426.5026
258682,1174.872
258683,641.5127
258684,750.296
258685,235.21039
258686,1686.356
258687,1384.298
258688,757.1424
258689,892.781
258690,70.86008
258691,510.91113
258692,420.9927
258693,229.61888
258694,268.26773
258695,143.95392
258696,1031.6096
258697,851.1281
258698,464.9287
258699,543.1578
258700,170.24745
258701,1218.6215
258702,1006.7935
258703,552.2868
258704,644.16406
258705,604.99646
258706,17.193895
258707,14.096869
258708,22.521305
258709,9.080163
258710,321.25397
258711,35.335766
258712,28.943836
258713,15.702949
258714,18.44379
258715,156.82854
258716,41.760567
258717,34.42169
258718,18.553005
258719,21.844687
258720,186.85013
258721,1341.3811
258722,1106.3525
258723,606.19745
258724,707.295
258725,378.619
258726,2704.6484
258727,2236.7036
258728,1227.8757
258729,1431.718
258730,447.85046
258731,3195.3552
258732,2639.6348
258733,1438.5778
258734,1690.8258
258735,113.1727
258736,812.8846
258737,670.3305
258738,366.28177
258739,428.58435
258740,229.03986
258741,1641.7733
258742,1355.1094
258743,741.0888
258744,868.0651
258745,271.69113
258746,1936.4407
258747,1602.8053
258748,878.8181
258749,1022.22003
258750,604.994
258751,713.6343
258752,591.2127
258753,323.86365
258754,377.15347
258755,419.92075
258756,1451.8317
258757,1200.6907
258758,652.81586
258759,763.76416
258760,300.11542
258761,1713.1493
258762,1414.8806
258763,775.7008
258764,905.71375
258765,97.925476
258766,703.7913
258767,581.2952
258768,317.76996
258769,373.82434
258770,199.01846
258771,1426.5026
258772,1174.872
258773,641.5127
258774,750.296
258775,235.21039
258776,1686.356
258777,1384.298
258778,757.1424
258779,892.781
258780,70.86008
258781,510.91113
258782,420.9927
258783,229.61888
258784,268.26773
258785,143.95392
258786,1031.6096
258787,851.1281
258788,464.9287
258789,543.1578
258790,170.24745
258791,1218.6215
258792,1006.7935
258793,552.2868
258794,644.16406
258795,604.99646
258796,17.193895
258797,14.096869
258798,22.521305
258799,9.080163
258800,321.25397
258801,35.335766
258802,28.943836
258803,15.702949
258804,18.44379
258805,156.82854
258806,41.760567
258807,34.42169
258808,18.553005
258809,21.844687
258810,186.85013
258811,1341.3811
258812,1106.3525
258813,606.19745
258814,707.295
258815,378.619
258816,2704.6484
258817,2236.7036
258818,1227.8757
258819,1431.718
258820,447.85046
258821,3195.3552
258822,2639.6348
258823,1438.5778
258824,1690.8258
258825,113.1727
258826,812.8846
258827,670.3305
258828,366.28177
258829,428.58435
258830,229.03986
258831,1641.7733
258832,1355.1094
258833,741.0888
258834,868.0651
258835,271.69113
258836,1936.4407
258837,1602.8053
258838,878.8181
258839,1022.22003
258840,604.994
258841,713.6343
258842,591.2127
258843,323.86365
258844,377.15347
258845,419.92075
258846,1451.8317
258847,1200.6907
258848,652.81586
258849,763.76416
258850,300.11542
258851,1713.1493
258852,1414.8806
258853,775.7008
258854,905.71375
258855,97.925476
258856,703.7913
258857,581.2952
258858,317.76996
258859,373.82434
258860,199.01846
258861,1426.5026
258862,1174.872
258863,641.5127
258864,750.296
258865,235.21039
258866,1686.356
258867,1384.298
258868,757.1424
258869,892.781
258870,70.86008
258871,510.91113
258872,420.9927
258873,229.61888
258874,268.26773
258875,143.95392
258876,1031.6096
258877,851.1281
258878,464.9287
258879,543.1578
258880,170.24745
258881,1218.6215
258882,1006.7935
258883,552.2868
258884,644.16406
258885,604.99646
258886,17.193895
258887,14.096869
258888,22.521305
258889,9.080163
258890,321.25397
258891,35.335766
258892,28.943836
258893,15.702949
258894,18.44379
258895,156.82854
258896,41.760567
258897,34.42169
258898,18.553005
258899,21.844687
258900,186.85013
258901,1341.3811
258902,1106.3525
258903,606.19745
258904,707.295
258905,378.619
258906,2704.6484
258907,2236.7036
258908,1227.8757
258909,1431.718
258910,447.85046
258911,3195.3552
258912,2639.6348
258913,1438.5778
258914,1690.8258
258915,113.1727
258916,812.8846
258917,670.3305
258918,366.28177
258919,428.58435
258920,229.03986
258921,1641.7733
258922,1355.1094
258923,741.0888
258924,868.0651
258925,271.69113
258926,1936.4407
258927,1602.8053
258928,878.8181
258929,1022.22003
258930,604.994
258931,713.6343
258932,591.2127
258933,323.86365
258934,377.15347
258935,419.92075
258936,1451.8317
258937,1200.6907
258938,652.81586
258939,763.76416
258940,300.11542
258941,1713.1493
258942,1414.8806
258943,775.7008
258944,905.71375
258945,97.925476
258946,703.7913
258947,581.2952
258948,317.76996
258949,373.82434
258950,199.01846
258951,1426.5026
258952,1174.872
258953,641.5127
258954,750.296
258955,235.21039
258956,1686.356
258957,1384.298
258958,757.1424
258959,892.781
258960,70.86008
258961,510.91113
258962,420.9927
258963,229.61888
258964,268.26773
258965,143.95392
258966,1031.6096
258967,851.1281
258968,464.9287
258969,543.1578
258970,170.24745
258971,1218.6215
258972,1006.7935
258973,552.2868
258974,644.16406
258975,604.99646
258976,17.193895
258977,14.096869
258978,22.521305
258979,9.080163
258980,321.25397
258981,35.335766
258982,28.943836
258983,15.702949
258984,18.44379
258985,156.82854
258986,41.760567
258987,34.42169
258988,18.553005
258989,21.844687
258990,186.85013
258991,1341.3811
258992,1106.3525
258993,606.19745
258994,707.295
258995,378.619
258996,2704.6484
258997,2236.7036
258998,1227.8757
258999,1431.718
259000,447.85046
259001,3195.3552
259002,2639.6348
259003,1438.5778
259004,1690.8258
259005,113.1727
259006,812.8846
259007,670.3305
259008,366.28177
259009,428.58435
259010,229.03986
259011,1641.7733
259012,1355.1094
259013,741.0888
259014,868.0651
259015,271.69113
259016,1936.4407
259017,1602.8053
259018,878.8181
259019,1022.22003
259020,604.994
259021,713.6343
259022,591.2127
259023,323.86365
259024,377.15347
259025,419.92075
259026,1451.8317
259027,1200.6907
259028,652.81586
259029,763.76416
259030,300.11542
259031,1713.1493
259032,1414.8806
259033,775.7008
259034,905.71375
259035,97.925476
259036,703.7913
259037,581.2952
259038,317.76996
259039,373.82434
259040,199.01846
259041,1426.5026
259042,1174.872
259043,641.5127
259044,750.296
259045,235.21039
259046,1686.356
259047,1384.298
259048,757.1424
259049,892.781
259050,70.86008
259051,510.91113
259052,420.9927
259053,229.61888
259054,268.26773
259055,143.95392
259056,1031.6096
259057,851.1281
259058,464.9287
259059,543.1578
259060,170.24745
259061,1218.6215
259062,1006.7935
259063,552.2868
259064,644.16406
259065,604.99646
259066,17.193895
259067,14.096869
259068,22.521305
259069,9.080163
259070,321.25397
259071,35.335766
259072,28.943836
259073,15.702949
259074,18.44379
259075,156.82854
259076,41.760567
259077,34.42169
259078,18.553005
259079,21.844687
259080,186.85013
259081,1341.3811
259082,1106.3525
259083,606.19745
259084,707.295
259085,378.619
259086,2704.6484
259087,2236.7036
259088,1227.8757
259089,1431.718
259090,447.85046
259091,3195.3552
259092,2639.6348
259093,1438.5778
259094,1690.8258
259095,113.1727
259096,812.8846
259097,670.3305
259098,366.28177
259099,428.58435
259100,229.03986
259101,1641.7733
259102,1355.1094
259103,741.0888
259104,868.0651
259105,271.69113
259106,1936.4407
259107,1602.8053
259108,878.8181
259109,1022.22003
259110,604.994
259111,713.6343
259112,591.2127
259113,323.86365
259114,377.15347
259115,419.92075
259116,1451.8317
259117,1200.6907
259118,652.81586
259119,763.76416
259120,300.11542
259121,1713.1493
259122,1414.8806
259123,775.7008
259124,905.71375
259125,97.925476
259126,703.7913
259127,581.2952
259128,317.76996
259129,373.82434
259130,199.01846
259131,1426.5026
259132,1174.872
259133,641.5127
259134,750.296
259135,235.21039
259136,1686.356
259137,1384.298
259138,757.1424
259139,892.781
259140,70.86008
259141,510.91113
259142,420.9927
259143,229.61888
259144,268.26773
259145,143.95392
259146,1031.6096
259147,851.1281
259148,464.9287
259149,543.1578
259150,170.24745
259151,1218.6215
259152,1006.7935
259153,552.2868
259154,644.16406
259155,604.99646
259156,17.193895
259157,14.096869
259158,22.521305
259159,9.080163
259160,321.25397
259161,35.335766
259162,28.943836
259163,15.702949
259164,18.44379
259165,156.82854
259166,41.760567
259167,34.42169
259168,18.553005
259169,21.844687
259170,186.85013
259171,1341.3811
259172,1106.3525
259173,606.19745
259174,707.295
259175,378.619
259176,2704.6484
259177,2236.7036
259178,1227.8757
259179,1431.718
259180,447.85046
259181,3195.3552
259182,2639.6348
259183,1438.5778
259184,1690.8258
259185,113.1727
259186,812.8846
259187,670.3305
259188,366.28177
259189,428.58435
259190,229.03986
259191,1641.7733
259192,1355.1094
259193,741.0888
259194,868.0651
259195,271.69113
259196,1936.4407
259197,1602.8053
259198,878.8181
259199,1022.22003
259200,604.994
259201,713.6343
259202,591.2127
259203,323.86365
259204,377.15347
259205,419.92075
259206,1451.8317
259207,1200.6907
259208,652.81586
259209,763.76416
259210,300.11542
259211,1713.1493
259212,1414.8806
259213,775.7008
259214,905.71375
259215,97.925476
259216,703.7913
259217,581.2952
259218,317.76996
259219,373.82434
259220,199.01846
259221,1426.5026
259222,1174.872
259223,641.5127
259224,750.296
259225,235.21039
259226,1686.356
259227,1384.298
259228,757.1424
259229,892.781
259230,70.86008
259231,510.91113
259232,420.9927
259233,229.61888
259234,268.26773
259235,143.95392
259236,1031.6096
259237,851.1281
259238,464.9287
259239,543.1578
259240,170.24745
259241,1218.6215
259242,1006.7935
259243,552.2868
259244,644.16406
259245,604.99646
259246,17.193895
259247,14.096869
259248,22.521305
259249,9.080163
259250,321.25397
259251,35.335766
259252,28.943836
259253,15.702949
259254,18.44379
259255,156.82854
259256,41.760567
259257,34.42169
259258,18.553005
259259,21.844687
259260,186.85013
259261,1341.3811
259262,1106.3525
259263,606.19745
259264,707.295
259265,378.619
259266,2704.6484
259267,2236.7036
259268,1227.8757
259269,1431.718
259270,447.85046
259271,3195.3552
259272,2639.6348
259273,1438.5778
259274,1690.8258
259275,113.1727
259276,812.8846
259277,670.3305
259278,366.28177
259279,428.58435
259280,229.03986
259281,1641.7733
259282,1355.1094
259283,741.0888
259284,868.0651
259285,271.69113
259286,1936.4407
259287,1602.8053
259288,878.8181
259289,1022.22003
259290,604.994
259291,713.6343
259292,591.2127
259293,323.86365
259294,377.15347
259295,419.92075
259296,1451.8317
259297,1200.6907
259298,652.81586
259299,763.76416
259300,300.11542
259301,1713.1493
259302,1414.8806
259303,775.7008
259304,905.71375
259305,97.925476
259306,703.7913
259307,581.2952
259308,317.76996
259309,373.82434
259310,199.01846
259311,1426.5026
259312,1174.872
259313,641.5127
259314,750.296
259315,235.21039
259316,1686.356
259317,1384.298
259318,757.1424
259319,892.781
259320,70.86008
259321,510.91113
259322,420.9927
259323,229.61888
259324,268.26773
259325,143.95392
259326,1031.6096
259327,851.1281
259328,464.9287
259329,543.1578
259330,170.24745
259331,1218.6215
259332,1006.7935
259333,552.2868
259334,644.16406
259335,604.99646
259336,17.193895
259337,14.096869
259338,22.521305
259339,9.080163
259340,321.25397
259341,35.335766
259342,28.943836
259343,15.702949
259344,18.44379
259345,156.82854
259346,41.760567
259347,34.42169
259348,18.553005
259349,21.844687
259350,186.85013
259351,1341.3811
259352,1106.3525
259353,606.19745
259354,707.295
259355,378.619
259356,2704.6484
259357,2236.7036
259358,1227.8757
259359,1431.718
259360,447.85046
259361,3195.3552
259362,2639.6348
259363,1438.5778
259364,1690.8258
259365,113.1727
259366,812.8846
259367,670.3305
259368,366.28177
259369,428.58435
259370,229.03986
259371,1641.7733
259372,1355.1094
259373,741.0888
259374,868.0651
259375,271.69113
259376,1936.4407
259377,1602.8053
259378,878.8181
259379,1022.22003
259380,604.994
259381,713.6343
259382,591.2127
259383,323.86365
259384,377.15347
259385,419.92075
259386,1451.8317
259387,1200.6907
259388,652.81586
259389,763.76416
259390,300.11542
259391,1713.1493
259392,1414.8806
259393,775.7008
259394,905.71375
259395,97.925476
259396,703.7913
259397,581.2952
259398,317.76996
259399,373.82434
259400,199.01846
259401,1426.5026
259402,1174.872
259403,641.5127
259404,750.296
259405,235.21039
259406,1686.356
259407,1384.298
259408,757.1424
259409,892.781
259410,70.86008
259411,510.91113
259412,420.9927
259413,229.61888
259414,268.26773
259415,143.95392
259416,1031.6096
259417,851.1281
259418,464.9287
259419,543.1578
259420,170.24745
259421,1218.6215
259422,1006.7935
259423,552.2868
259424,644.16406
259425,604.99646
259426,17.193895
259427,14.096869
259428,22.521305
259429,9.080163
259430,321.25397
259431,35.335766
259432,28.943836
259433,15.702949
259434,18.44379
259435,156.82854
259436,41.760567
259437,34.42169
259438,18.553005
259439,21.844687
259440,186.85013
259441,1341.3811
259442,1106.3525
259443,606.19745
259444,707.295
259445,378.619
259446,2704.6484
259447,2236.7036
259448,1227.8757
259449,1431.718
259450,447.85046
259451,3195.3552
259452,2639.6348
259453,1438.5778
259454,1690.8258
259455,113.1727
259456,812.8846
259457,670.3305
259458,366.28177
259459,428.58435
259460,229.03986
259461,1641.7733
259462,1355.1094
259463,741.0888
259464,868.0651
259465,271.69113
