id,num_sold
241435,604.393638041398
241436,763.1464688027312
241437,436.30848385447297
241438,1900.3735634983743
241439,616.6937511536046
241440,1527.522901901038
241441,900.822152171501
241442,72.52265505273249
241443,1117.5312346290295
241444,604.6384661292736
241445,23.751405740888377
241446,16.461285199770227
241447,1470.9435463454138
241448,2970.936979475306
241449,1776.8622245273211
241450,1431.4052192954534
241451,794.823829212103
241452,210.40264236443252
241453,1552.7155316762237
241454,616.3885638009198
241455,314.2324101355721
241456,456.2226043218722
241457,1258.2410531521002
241458,234.73236427514885
241459,94.95302808333808
241460,1512.8961930907983
241461,708.4576770507391
241462,1310.0960668076332
241463,11.143406141264988
241464,590.8717238444989
241465,190.31197385389012
241466,1470.163735715911
241467,745.7953972404173
241468,2989.900611626763
241469,2443.822811180076
241470,1784.5215245754937
241471,1418.7603263777971
241472,101.9691731891627
241473,662.2411013404754
241474,1597.7936618440413
241475,1300.1337519427038
241476,652.3979222628554
241477,633.2898177366669
241478,751.9291655541693
241479,300.1040104953406
241480,606.3160787015901
241481,225.75114353599852
241482,603.057325097416
241483,11.1946510706451
241484,590.8715591753291
241485,26.471918198115816
241486,16.456049558384258
241487,2913.8547752969007
241488,823.2821423477701
241489,1596.564973505747
241490,1305.4931323577437
241491,962.4911670078774
241492,891.1098626035059
241493,444.77251862982456
241494,1843.351090736043
241495,935.9617888659084
241496,1021.248370923036
241497,87.15173446057088
241498,660.1612630238103
241499,221.66576489692665
241500,1371.5479661982172
241501,2868.62858455592
241502,4032.905803942787
241503,745.3993336906169
241504,362.3825550339582
241505,240.60989748891785
241506,944.4997726707248
241507,1871.434495947942
241508,1084.6788402800682
241509,603.9855134704499
241510,340.45622212517304
241511,275.686503925191
241512,259.6355958460324
241513,1831.8230558404207
241514,1058.4958558305098
241515,732.5919415187471
241516,1488.7918606656972
241517,2058.0279592093398
241518,656.4225836488324
241519,309.745741762966
241520,255.49600796558917
241521,1107.6170913761869
241522,209.50839368128783
241523,1275.4721533410348
241524,60.98803441059492
241525,908.4795133504556
241526,2033.83235821438
241527,1673.4643239425377
241528,363.5181502291772
241529,1918.5630904663687
241530,614.7462227195699
241531,391.36430500438985
241532,386.0130143042754
241533,623.1917484088218
241534,1508.4948075379407
241535,694.7251421295391
241536,443.58728826979
241537,176.52030502529013
241538,604.6382896110198
241539,14.15608622980128
241540,4.959118244957819
241541,29.49173233001777
241542,14.176134068741936
241543,409.4479531435728
241544,307.6637995899484
241545,1282.1625815260493
241546,303.17963347126386
241547,434.0483850345753
241548,1850.4780726662875
241549,233.18322243658608
241550,1507.437556404115
241551,276.4875985306484
241552,221.28196591849536
241553,1355.2079749614084
241554,6.300808645219279
241555,27.570201217827336
241556,23.748169751626705
241557,26.58390677748941
241558,601.1288907546435
241559,2899.6906541423327
241560,2453.295645441304
241561,2930.2226461831992
241562,1790.7368865351211
241563,306.0189104889081
241564,244.6524239556674
241565,604.3936570814352
241566,624.7755249375717
241567,396.16631449429485
241568,1533.734731116209
241569,779.0014605242479
241570,1529.175761132597
241571,930.7854718616636
241572,730.248738567519
241573,301.0641615674252
241574,903.8830705643704
241575,282.7199081751796
241576,224.16706566646727
241577,147.04838004360812
241578,1127.8741341989046
241579,574.3525405092206
241580,441.4247857706189
241581,1115.8733642087404
241582,541.0230924148761
241583,604.6382190037182
241584,13.841109420277352
241585,11.07125415474124
241586,13.167126624370203
241587,192.03965529581168
241588,2460.604263910033
241589,475.44951694134585
241590,401.8386955965643
241591,633.5603785902656
241592,1298.4881235132948
241593,235.3976949491019
241594,746.531771611352
241595,479.5413400870043
241596,147.43829529983464
241597,447.1003044446068
241598,1356.0188733668
241599,521.4062858863157
241600,603.0562972215946
241601,310.44849458651765
241602,1577.1221800825538
241603,787.102711121018
241604,1540.5773724543594
241605,622.4813762655857
241606,380.2995021444529
241607,237.4356554079714
241608,722.029376048722
241609,74.56255131840577
241610,283.4040458380714
241611,558.244982823803
241612,27.762511438171327
241613,13.708523003745777
241614,201.398866971874
241615,1776.1226422923953
241616,103.66159249786725
241617,802.9950589579755
241618,405.1620593625051
241619,312.904115570834
241620,211.56451592420368
241621,908.2336596333812
241622,701.6138909577828
241623,1752.8003657102988
241624,716.6074180746443
241625,347.932138919314
241626,2016.109110318496
241627,1815.1122581237255
241628,335.0908305997879
241629,205.7223716964391
241630,780.5601859767667
241631,16.342262373999215
241632,8.524469773579288
241633,16.187415298212233
241634,1383.900313337157
241635,246.0144183125062
241636,344.6718105351208
241637,1743.130824163286
241638,898.7200333537633
241639,279.81657112157586
241640,800.2980257024155
241641,564.0990296576151
241642,16.401674318778678
241643,8.665348771796637
241644,585.3208548398742
241645,13.667111331620266
241646,857.3095050629559
241647,1713.4111037614662
241648,1342.7168009322447
241649,540.4436475255734
241650,2046.5602956986604
241651,904.9134905731196
241652,1551.031841415047
241653,604.3936706814619
241654,759.4799685865349
241655,614.0798097879795
241656,97.9815376303834
241657,1442.8864268196055
241658,608.56481720823
241659,242.80594740795945
241660,1742.872974520408
241661,561.4479792573762
241662,296.27470066380914
241663,1166.5068105434627
241664,1327.775715289942
241665,604.6380424854643
241666,29.834824268448763
241667,11.265785548459824
241668,32.6815045061114
241669,29.991511111165856
241670,395.769359501602
241671,465.09459407980944
241672,3411.3370135702776
241673,106.7789818274387
241674,661.7316397059467
241675,899.0854321688876
241676,616.6337839243995
241677,623.1196053523274
241678,207.61286785223967
241679,1271.6301824934196
241680,752.6461263938187
241681,555.5399787961874
241682,488.7261726547201
241683,286.6916933761495
241684,14.239613098426034
241685,588.517325339779
241686,737.1465127975239
241687,1480.92138761119
241688,1756.770361711911
241689,103.33900308312772
241690,312.0231808345958
241691,749.7950132657377
241692,624.3893043899867
241693,789.8427238483679
241694,633.5254029435118
241695,936.8174170776788
241696,94.90667906148737
241697,311.3364207332896
241698,604.8069124438623
241699,241.23401500086823
241700,223.528061506412
241701,604.6379718781627
241702,602.0213608579483
241703,29.471275063226766
241704,30.884748196767628
241705,1409.4145921174147
241706,1386.7464474953424
241707,774.2113136126279
241708,653.0015278223347
241709,643.1322466263969
241710,737.516558799367
241711,303.09975995861214
241712,219.3490708534668
241713,775.056757141206
241714,242.59348608885065
241715,928.380441254801
241716,723.4214629785018
241717,376.9655173388541
241718,896.7453036927159
241719,29.05541219327988
241720,22.816329878989887
241721,555.3188439360644
241722,1289.832420535865
241723,104.71785312375384
241724,1536.8307921941723
241725,782.0201515605464
241726,244.91003071798727
241727,1882.6371588810389
241728,1581.7338934704858
241729,751.5666890941486
241730,749.2250030641931
241731,632.9602029180818
241732,76.1869212871786
241733,286.6525789154142
241734,578.4981920836793
241735,525.6205777815809
241736,13.173251805365023
241737,1264.7460126397764
241738,731.3598332602787
241739,3078.23378225033
241740,1532.299790583691
241741,104.77681792751105
241742,770.7379492171875
241743,883.063017269444
241744,1473.1919405949377
241745,936.2862227974688
241746,728.8451503150454
241747,2046.1979846686093
241748,1040.040825889102
241749,420.4672739590562
241750,891.0233069614508
241751,811.2841149032699
241752,641.884843231987
241753,218.40206461071813
241754,1299.171268213878
241755,628.9800721687911
241756,604.8053784387209
241757,26.93048365760721
241758,33.61907431828844
241759,226.29723276810412
241760,2844.23566850359
241761,881.0142309830886
241762,934.984577124941
241763,724.7582421014155
241764,1088.5210276544035
241765,447.688387141682
241766,351.20032361100255
241767,1738.541892774222
241768,1714.506028680566
241769,838.7676201844458
241770,89.87808356273872
241771,545.1804101529386
241772,187.34657383637307
241773,1599.7519015567543
241774,604.826090014074
241775,16.422817399289844
241776,8.544522410458594
241777,588.7760990429074
241778,225.15583207567917
241779,543.4527800946578
241780,4077.808594813974
241781,3415.7794402404597
241782,1713.479407908024
241783,899.6829043886919
241784,1816.6171948622823
241785,1509.9750785240929
241786,726.1025575393402
241787,895.0626198138771
241788,714.8041794471728
241789,467.3559445057644
241790,604.4267751659285
241791,13.925297471504289
241792,17.30300891354334
241793,1429.3799332454714
241794,2980.933417158993
241795,2480.615554165065
241796,1393.097021436331
241797,108.01254276385822
241798,643.3558377544266
241799,386.6989510185588
241800,300.45777205483336
241801,635.4910543799256
241802,1547.8738256413956
241803,207.78825480484525
241804,755.6918405187492
241805,715.5296703941306
241806,74.78261471673079
241807,26.589794295039937
241808,11.300939361216937
241809,32.830633712758235
241810,13.72787061285318
241811,188.88204904011755
241812,599.4455121350851
241813,2896.4151874651734
241814,1848.1271490612555
241815,388.5620560723355
241816,300.8999790345112
241817,216.58240607751912
241818,780.477861613909
241819,1744.7463226108437
241820,872.9255382319039
241821,99.98402613187034
241822,378.36392251222
241823,617.4293759988857
241824,287.6293725352017
241825,153.92681058139186
241826,1330.8411273752888
241827,1135.070322126204
241828,601.8091414755096
241829,23.74869889703105
241830,2899.150799505991
241831,2532.2833352554217
241832,1619.074113420324
241833,604.1826776875347
241834,1273.7640790789862
241835,1523.8731184288356
241836,620.9761533840402
241837,870.5796296820497
241838,692.0032630516537
241839,225.7131297934592
241840,1347.7954476818709
241841,555.6286987729452
241842,11.626629173139811
241843,601.8089701628726
241844,23.751811850581063
241845,11.351749208641984
241846,34.64055311841972
241847,16.69321771343877
241848,13.89224900082443
241849,1461.178485493928
241850,413.025437665424
241851,2877.998885914782
241852,765.2211508628012
241853,796.4864888301839
241854,1539.3222243449893
241855,929.3060095455028
241856,640.3561731778832
241857,304.60650937677013
241858,759.266953173869
241859,1477.536616871242
241860,163.4606830062949
241861,1.3703345709510502
241862,14.229669705841822
241863,191.2423711988047
241864,1208.767889106054
241865,410.9110418315368
241866,1802.7448851669917
241867,105.82795561168004
241868,1336.508889856934
241869,652.748651726702
241870,1872.735804613856
241871,1550.2302384382283
241872,933.409554308384
241873,281.7658744786212
241874,1679.4432494899534
241875,89.53636510958052
241876,183.16034081147544
241877,1101.9932994071632
241878,1285.285480744224
241879,5.667492980184746
241880,16.699464914237918
241881,40.74234677752945
241882,16.419829214991925
241883,686.4282769382727
241884,3875.5606739057857
241885,751.5426722945382
241886,1516.8319718093412
241887,604.3072380889528
241888,1521.5573580173063
241889,297.69421748434803
241890,344.50554274302044
241891,2052.7997542312
241892,553.3959891372874
241893,322.5330558309223
241894,1164.0546839263825
241895,16.560983542579592
241896,14.15975902879317
241897,30.343272524254647
241898,20.51398945151648
241899,3529.9986501536764
241900,4152.140737666843
241901,3456.0253425622373
241902,1661.9439405834876
241903,123.18902894623828
241904,1557.1283973845127
241905,306.9022503308453
241906,638.8432299483355
241907,731.7267017025383
241908,1715.9639722850272
241909,712.0152599758866
241910,228.51583751683103
241911,604.5628370144038
241912,11.988487163347784
241913,6.65969687451227
241914,17.531350564265512
241915,495.68552800905394
241916,1787.886667643969
241917,408.2673706715925
241918,803.3371933415492
241919,638.5332140808023
241920,260.21609190456724
241921,780.6696384020377
241922,102.03110735745544
241923,616.3187870480018
241924,241.59429920350044
241925,711.4319359731735
241926,79.35572810400143
241927,489.4546265784567
241928,227.1138084106871
241929,155.42096886650555
241930,1125.1878105590915
241931,188.1609152103088
241932,14.109205935930294
241933,589.6958244355943
241934,30.57890036831255
241935,14.685284026982924
241936,181.5757439880531
241937,735.8204204847416
241938,411.4973493415222
241939,3369.445092335667
241940,2970.25918063936
241941,1762.8716744817937
241942,634.0316202990683
241943,258.81264495862376
241944,1851.1772616915805
241945,1571.9617224115627
241946,383.5670341038084
241947,1323.1377776154263
241948,766.151468637191
241949,286.3674840669901
241950,1504.8831557632834
241951,480.82432674299326
241952,190.61525804255228
241953,1346.7318072480894
241954,12.08262543512371
241955,2955.0007739193115
241956,786.6127334630098
241957,393.4626119132461
241958,649.9067864351364
241959,313.3579019341503
